video,model,frame_idx,inference_time_ms,n_missing_kp,jitter_coord,jitter_accel,femur_len,tibia_len,knee_angle,hip_angle,mean_confidence
trimmed_vaka 9 yan.mp4,YOLO,178,1005.4082,2,0.0260,0.0144,0.1760,0.1886,141.2448,161.9002,0.9702
trimmed_vaka 9 yan.mp4,YOLO,179,975.7545,1,0.0264,0.0171,0.1779,0.1907,143.2188,157.8835,0.9199
trimmed_vaka 9 yan.mp4,YOLO,180,959.8178,1,0.0501,0.0346,0.1828,0.1831,147.8390,153.6700,0.9551
trimmed_vaka 9 yan.mp4,YOLO,181,947.4074,1,0.0301,0.0324,0.1740,0.1694,156.8662,157.4827,0.9510
trimmed_vaka 9 yan.mp4,YOLO,182,933.7175,1,0.0271,0.0166,0.1641,0.1588,158.5369,155.6515,0.9426
trimmed_vaka 9 yan.mp4,YOLO,183,934.8188,4,0.0365,0.0223,0.1830,0.1660,168.4928,161.1128,0.9487
trimmed_vaka 9 yan.mp4,YOLO,184,989.5182,4,0.0386,0.0155,0.1842,0.1753,168.3997,160.5029,0.9556
trimmed_vaka 9 yan.mp4,YOLO,185,1006.9262,4,0.0361,0.0131,0.1850,0.1824,161.7253,160.4098,0.9656
trimmed_vaka 9 yan.mp4,YOLO,186,989.8224,4,0.0412,0.0185,0.1841,0.1913,145.7881,153.8053,0.9745
trimmed_vaka 9 yan.mp4,YOLO,187,969.8790,4,0.0370,0.0142,0.1734,0.1812,132.4976,149.2012,0.9398
trimmed_vaka 9 yan.mp4,YOLO,188,964.5648,4,0.0322,0.0099,0.1678,0.1714,118.4909,138.8127,0.9536
trimmed_vaka 9 yan.mp4,YOLO,189,1005.7232,4,0.0391,0.0243,0.1580,0.1751,104.4187,126.7645,0.8974
trimmed_vaka 9 yan.mp4,YOLO,190,1017.7135,4,0.0193,0.0251,0.1617,0.1767,97.5799,119.1082,0.9171
trimmed_vaka 9 yan.mp4,YOLO,191,1011.8219,4,0.0150,0.0127,0.1584,0.1719,102.7625,123.3567,0.9045
trimmed_vaka 9 yan.mp4,YOLO,192,990.6596,1,0.0242,0.0171,0.1601,0.1819,101.0321,123.0571,0.9324
trimmed_vaka 9 yan.mp4,YOLO,193,985.2808,2,0.0340,0.0276,0.1613,0.1776,105.1228,126.3635,0.9057
trimmed_vaka 9 yan.mp4,YOLO,194,989.9374,1,0.0359,0.0238,0.1657,0.1747,121.1558,137.4176,0.9140
trimmed_vaka 9 yan.mp4,YOLO,195,1004.9007,2,0.0531,0.0370,0.1739,0.1781,132.2358,144.2301,0.9196
trimmed_vaka 9 yan.mp4,YOLO,196,1028.4981,2,0.0427,0.0250,0.1808,0.1866,146.9557,159.1124,0.9182
trimmed_vaka 9 yan.mp4,YOLO,197,999.0422,5,0.0432,0.0207,0.1911,0.1849,166.0062,174.5590,0.9007
trimmed_vaka 9 yan.mp4,YOLO,198,975.3613,5,0.0307,0.0232,0.1923,0.1812,173.6122,178.5288,0.9280
trimmed_vaka 9 yan.mp4,YOLO,199,1024.6608,5,0.0275,0.0137,0.1853,0.1720,170.7480,177.0345,0.9264
trimmed_vaka 9 yan.mp4,YOLO,200,1029.2064,5,0.0274,0.0143,0.1715,0.1614,167.9706,177.3889,0.9346
trimmed_vaka 9 yan.mp4,YOLO,201,833.7004,3,0.0236,0.0191,0.1710,0.1547,167.8151,178.0203,0.8855
trimmed_vaka 9 yan.mp4,YOLO,202,763.0627,2,0.0258,0.0209,0.1783,0.1770,169.9172,179.0542,0.9271
trimmed_vaka 9 yan.mp4,YOLO,203,863.3912,2,0.0192,0.0143,0.1801,0.1784,169.8509,176.9457,0.9569
trimmed_vaka 9 yan.mp4,YOLO,204,759.3973,2,0.0215,0.0114,0.1858,0.1762,173.4705,170.3373,0.9187
trimmed_vaka 9 yan.mp4,YOLO,205,793.4076,3,0.0232,0.0119,0.1893,0.1801,174.3756,166.1933,0.9344
trimmed_vaka 9 yan.mp4,YOLO,206,873.5576,2,0.0254,0.0085,0.1876,0.1793,175.2105,162.2904,0.9465
trimmed_vaka 9 yan.mp4,YOLO,207,923.3606,2,0.0289,0.0122,0.1837,0.1767,178.0792,163.2969,0.9319
trimmed_vaka 9 yan.mp4,YOLO,208,926.1855,2,0.0309,0.0113,0.1844,0.1860,176.9610,160.7526,0.9316
trimmed_vaka 9 yan.mp4,YOLO,209,820.9888,1,0.0411,0.0228,0.1850,0.1822,175.1155,158.9786,0.9100
trimmed_vaka 9 yan.mp4,YOLO,210,883.4016,4,0.0556,0.0641,0.1886,0.1874,172.7533,162.3859,0.9591
trimmed_vaka 9 yan.mp4,YOLO,211,884.7626,2,0.0385,0.0469,0.1824,0.1868,149.8304,158.1047,0.9231
trimmed_vaka 9 yan.mp4,YOLO,212,932.7413,1,0.0234,0.0248,0.1718,0.1811,148.2693,164.3059,0.9293
trimmed_vaka 9 yan.mp4,YOLO,213,1021.7013,2,0.0149,0.0162,0.1649,0.1855,139.7678,157.2458,0.9622
trimmed_vaka 9 yan.mp4,YOLO,214,999.5306,2,0.0113,0.0154,0.1712,0.1866,137.9690,153.7823,0.9724
trimmed_vaka 9 yan.mp4,YOLO,215,1003.6284,1,0.0134,0.0088,0.1793,0.1852,146.2875,156.8600,0.9535
trimmed_vaka 9 yan.mp4,YOLO,216,1007.5604,1,0.0108,0.0095,0.1822,0.1829,151.0476,156.8152,0.9490
trimmed_vaka 9 yan.mp4,YOLO,217,1013.2373,1,0.0096,0.0056,0.1846,0.1858,155.3880,157.0929,0.9491
trimmed_vaka 9 yan.mp4,YOLO,218,1005.1314,1,0.0060,0.0079,0.1872,0.1848,161.3194,160.9567,0.9448
trimmed_vaka 9 yan.mp4,YOLO,219,906.6100,1,0.0076,0.0060,0.1872,0.1853,167.9488,163.9164,0.9385
trimmed_vaka 9 yan.mp4,YOLO,220,796.6832,1,0.0086,0.0065,0.1863,0.1819,175.0010,171.5790,0.9499
trimmed_vaka 9 yan.mp4,YOLO,221,927.6793,1,0.0134,0.0118,0.1844,0.1774,174.4938,171.8784,0.9351
trimmed_vaka 9 yan.mp4,YOLO,222,927.0354,1,0.0118,0.0100,0.1869,0.1799,172.0121,170.2460,0.9492
trimmed_vaka 9 yan.mp4,YOLO,223,956.0029,1,0.0120,0.0095,0.1832,0.1770,166.3626,168.9273,0.9577
trimmed_vaka 9 yan.mp4,YOLO,224,954.3551,1,0.0099,0.0086,0.1730,0.1813,161.3439,164.3678,0.9358
trimmed_vaka 9 yan.mp4,YOLO,225,947.4900,1,0.0613,0.0673,0.1784,0.1789,161.0080,162.4877,0.9531
trimmed_vaka 9 yan.mp4,YOLO,226,897.7895,1,0.0090,0.0675,0.1791,0.1817,165.2085,164.3048,0.9525
trimmed_vaka 9 yan.mp4,YOLO,227,837.4975,1,0.0107,0.0046,0.1824,0.1760,172.5364,167.5589,0.9642
trimmed_vaka 9 yan.mp4,YOLO,228,864.2963,1,0.0090,0.0082,0.1851,0.1812,175.4451,168.5025,0.9612
trimmed_vaka 9 yan.mp4,YOLO,229,832.2974,1,0.0088,0.0048,0.1891,0.1802,175.6500,169.8363,0.9618
trimmed_vaka 9 yan.mp4,RTMPose,0,289.2236,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,1,362.8978,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,2,321.1328,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,3,319.6092,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,4,309.0582,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,5,354.0377,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,6,326.1904,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,7,312.9440,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,8,295.0244,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,9,322.9887,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,10,323.7202,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,11,330.9439,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,12,323.4984,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,13,317.2724,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,14,333.5266,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,15,305.3140,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,16,332.9760,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,17,331.9568,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,18,354.3573,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,19,298.2655,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,20,317.7073,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,21,314.3638,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,22,296.4396,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,23,326.4239,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,24,310.7160,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,25,324.6564,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,26,299.0923,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,27,320.0352,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,28,327.2439,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,29,351.8171,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,30,351.2610,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,31,396.3066,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,32,373.1399,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,33,387.8841,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,34,464.2268,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,35,369.3852,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,36,380.5423,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,37,373.9401,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,38,374.1314,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,39,358.8693,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,40,363.8219,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,41,371.0867,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,42,374.7708,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,43,365.8858,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,44,375.8236,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,45,361.8748,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,46,367.8289,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,47,379.9774,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,48,386.0239,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,49,412.2308,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,50,444.5993,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,51,405.2000,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,52,395.5038,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,53,423.1044,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,54,392.8818,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,55,434.5766,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,56,381.0514,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,57,389.1518,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,58,444.7701,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,59,436.7581,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,60,416.5770,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,61,419.6454,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,62,556.4030,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,63,404.7325,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,64,380.1465,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,65,366.6759,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,66,370.6152,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,67,360.5385,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,68,381.4572,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,69,401.7979,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,70,417.6194,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,71,399.7395,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,72,509.1173,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,73,525.1240,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,74,486.6380,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,75,505.0140,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,76,550.2009,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,77,594.5678,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,78,563.7028,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,79,483.3460,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,80,681.6340,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,81,639.2250,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,82,506.2925,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,83,494.9683,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,84,481.8347,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,85,485.8900,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,86,377.6791,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,87,383.4931,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,88,499.7814,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,89,500.0329,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,90,394.3129,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,91,370.8611,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,92,375.6187,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,93,355.9877,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,94,336.2396,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,95,359.8075,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,96,304.4958,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,97,334.3595,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,98,355.8180,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,99,374.5694,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,100,330.8378,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,101,293.3852,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,102,370.0779,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,103,340.0813,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,104,367.5354,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,105,314.0405,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,106,330.4165,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,107,322.8228,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,108,318.7376,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,109,333.6963,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,110,320.1421,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,111,394.4661,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,112,377.2104,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,113,324.3888,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,114,313.9583,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,115,313.8427,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,116,307.4390,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,117,313.1526,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,118,275.4691,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,119,335.1617,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,120,311.7185,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,121,318.5012,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,122,305.7425,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,123,307.5700,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,124,330.6898,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,125,345.2385,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,126,363.8199,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,127,320.0494,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,128,300.3028,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,129,314.0694,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,130,326.2535,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,131,323.1628,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,132,312.8632,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,133,334.3651,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,134,309.2819,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,135,330.8131,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,136,317.1975,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,137,331.2808,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,138,352.5413,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,139,413.3801,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,140,319.3580,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,141,337.2403,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,142,335.9935,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,143,322.8179,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,144,352.4299,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,145,303.1518,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,146,325.4192,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,147,332.4863,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,148,307.1866,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,149,309.6878,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,150,338.2536,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,151,349.9985,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,152,340.7368,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,153,352.3695,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,154,370.1451,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,155,339.8072,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,156,363.0753,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,157,342.2050,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,158,361.0902,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,159,373.1795,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,160,369.5970,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,161,369.9650,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,162,397.5312,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,163,352.5629,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,164,411.9541,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,165,389.0363,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,166,319.2408,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,167,376.1481,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,168,355.1707,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,169,325.1804,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,170,297.9449,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,171,318.8087,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,172,328.6760,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,173,326.6052,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,174,362.6814,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,175,346.6482,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,176,312.8630,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,177,326.8579,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,178,291.9169,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,179,352.3469,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,180,323.6399,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,181,297.4485,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,182,272.2149,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,183,331.2144,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,184,323.0086,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,185,380.9241,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,186,465.9387,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,187,458.9541,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,188,494.3155,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,189,407.7723,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,190,558.7140,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,191,603.6910,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,192,511.6647,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,193,550.1213,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,194,590.1532,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,195,433.2758,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,196,414.6850,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,197,408.3989,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,198,428.3592,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,199,515.2092,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,200,499.1412,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,201,490.7755,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,202,748.8045,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,203,653.6699,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,204,483.7870,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,205,497.2554,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,206,513.7264,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,207,387.2290,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,208,542.2425,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,209,491.9020,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,210,502.9060,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,211,352.2806,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,212,372.8554,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,213,381.9846,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,214,532.4521,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,215,357.6261,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,216,376.5021,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,217,361.1807,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,218,396.9386,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,219,359.7245,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,220,371.8281,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,221,371.5194,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,222,556.7836,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,223,388.6891,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,224,373.7216,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,225,355.6102,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,226,374.4459,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,227,413.5312,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,228,395.0480,17,,,,,,,
trimmed_vaka 9 yan.mp4,RTMPose,229,378.9125,17,,,,,,,
trimmed_vaka 9 yan.mp4,OurModel,0,247.1633,0,,,0.1635,0.1682,168.0884,175.1404,0.8080
trimmed_vaka 9 yan.mp4,OurModel,1,61.9798,0,0.0049,,0.1618,0.1675,168.6465,175.4290,0.8083
trimmed_vaka 9 yan.mp4,OurModel,2,56.7029,0,0.0042,0.0051,0.1613,0.1666,168.5852,174.4922,0.8058
trimmed_vaka 9 yan.mp4,OurModel,3,57.0577,0,0.0070,0.0039,0.1607,0.1676,168.2420,171.8991,0.8053
trimmed_vaka 9 yan.mp4,OurModel,4,59.7925,0,0.0079,0.0037,0.1600,0.1677,167.3976,168.5156,0.8068
trimmed_vaka 9 yan.mp4,OurModel,5,58.4938,0,0.0123,0.0072,0.1595,0.1667,165.2561,165.0746,0.8077
trimmed_vaka 9 yan.mp4,OurModel,6,66.0775,0,0.0074,0.0114,0.1603,0.1675,160.4803,160.4258,0.8085
trimmed_vaka 9 yan.mp4,OurModel,7,70.5998,0,0.0103,0.0075,0.1619,0.1660,154.8542,154.8148,0.8061
trimmed_vaka 9 yan.mp4,OurModel,8,65.9433,0,0.0115,0.0041,0.1609,0.1649,146.2485,148.0115,0.8022
trimmed_vaka 9 yan.mp4,OurModel,9,69.8473,0,0.0145,0.0115,0.1560,0.1694,136.7343,140.0800,0.7970
trimmed_vaka 9 yan.mp4,OurModel,10,67.2298,0,0.0227,0.0121,0.1554,0.1707,130.3837,135.9805,0.7915
trimmed_vaka 9 yan.mp4,OurModel,11,64.5371,0,0.0324,0.0248,0.1554,0.1742,120.1754,127.1656,0.7870
trimmed_vaka 9 yan.mp4,OurModel,12,64.2583,0,0.0139,0.0210,0.1595,0.1736,114.4182,124.5427,0.7852
trimmed_vaka 9 yan.mp4,OurModel,13,59.7281,0,0.0282,0.0219,0.1651,0.1723,111.0976,126.9133,0.7853
trimmed_vaka 9 yan.mp4,OurModel,14,63.0229,0,0.0232,0.0166,0.1546,0.1689,110.4575,130.8052,0.7826
trimmed_vaka 9 yan.mp4,OurModel,15,64.8187,0,0.0319,0.0301,0.1554,0.1686,115.4268,136.4551,0.7728
trimmed_vaka 9 yan.mp4,OurModel,16,62.3888,0,0.0427,0.0192,0.1740,0.1725,124.1043,149.0916,0.7637
trimmed_vaka 9 yan.mp4,OurModel,17,62.1831,0,0.0463,0.0166,0.1768,0.1732,135.7098,160.0431,0.7533
